uid,abstract,title,journal
28254837,"Upon aging, hematopoietic stem cells (HSCs) undergo changes in function and structure, including skewing to myeloid lineages, lower reconstitution potential and loss of protein polarity. While stem cell intrinsic mechanisms are known to contribute to HSC aging, little is known on whether age-related changes in the bone marrow niche regulate HSC aging. Upon aging, the expression of osteopontin (OPN) in the murine bone marrow stroma is reduced. Exposure of young HSCs to an OPN knockout niche results in a decrease in engraftment, an increase in long-term HSC frequency and loss of stem cell polarity. Exposure of aged HSCs to thrombin-cleaved OPN attenuates aging of old HSCs, resulting in increased engraftment, decreased HSC frequency, increased stem cell polarity and a restored balance of lymphoid and myeloid cells in peripheral blood. Thus, our data suggest a critical role for reduced stroma-derived OPN for HSC aging and identify thrombin-cleaved OPN as a novel niche informed therapeutic approach for ameliorating HSC phenotypes associated with aging.",Osteopontin attenuates aging-associated phenotypes of hematopoietic stem cells.,The EMBO journal
28250043,"Bacterial formate-nitrite transporters (FNTs) regulate the metabolic flow of small, weak mono-acids. Recently, the eukaryotic PfFNT was identified as the malaria parasite's lactate transporter and novel drug target. Despite crystal data, central mechanisms of FNT gating and transport remained unclear. Here, we show elucidation of the FNT transport mechanism by single-step substrate protonation involving an invariant lysine in the periplasmic vestibule. Opposing earlier gating hypotheses and electrophysiology reports, quantification of total uptake by radiolabeled substrate indicates a permanently open conformation of the bacterial formate transporter, FocA, irrespective of the pH Site-directed mutagenesis, heavy water effects, mathematical modeling, and simulations of solvation imply a general, proton motive force-driven FNT transport mechanism: Electrostatic attraction of the acid anion into a hydrophobic vestibule decreases substrate acidity and facilitates protonation by the bulk solvent. We define substrate neutralization by proton transfer for transport via a hydrophobic transport path as a general theme of the Amt/Mep/Rh ammonium and formate-nitrite transporters.",Mechanism of formate-nitrite transporters by dielectric shift of substrate acidity.,The EMBO journal
28246118,"Target of rapamycin (TOR) promotes reinitiation at upstream ORFs (uORFs) in genes that play important roles in stem cell regulation and organogenesis in plants. Here, we report that the small GTPase ROP2, if activated by the phytohormone auxin, promotes activation of TOR, and thus translation reinitiation of uORF-containing mRNAs. Plants with high levels of active ROP2, including those expressing constitutively active ROP2 (CA-ROP2), contain high levels of active TOR ROP2 physically interacts with and, when GTP-bound, activates TOR in vitro TOR activation in response to auxin is abolished in ROP-deficient rop2 rop6 ROP4 RNAi plants. GFP-TOR can associate with endosome-like structures in ROP2-overexpressing plants, indicating that endosomes mediate ROP2 effects on TOR activation. CA-ROP2 is efficient in loading uORF-containing mRNAs onto polysomes and stimulates translation in protoplasts, and both processes are sensitive to TOR inhibitor AZD-8055. TOR inactivation abolishes ROP2 regulation of translation reinitiation, but not its effects on cytoskeleton or intracellular trafficking. These findings imply a mode of translation control whereby, as an upstream effector of TOR, ROP2 coordinates TOR function in translation reinitiation pathways in response to auxin.","GTPase ROP2 binds and promotes activation of target of rapamycin, TOR, in response to auxin.",The EMBO journal
28242756,"The inactivation of S6 kinases mimics several aspects of caloric restriction, including small body size, increased insulin sensitivity and longevity. However, the impact of S6 kinase activity on cellular senescence remains to be established. Here, we show that the constitutive activation of mammalian target of rapamycin complex 1 (mTORC1) by tuberous sclerosis complex (TSC) mutations induces a premature senescence programme in fibroblasts that relies on S6 kinases. To determine novel molecular targets linking S6 kinase activation to the control of senescence, we set up a chemical genetic screen, leading to the identification of the nuclear epigenetic factor ZRF1 (also known as DNAJC2, MIDA1, Mpp11). S6 kinases phosphorylate ZRF1 on Ser47 in cultured cells and in mammalian tissues in vivo Knock-down of ZRF1 or expression of a phosphorylation mutant is sufficient to blunt the S6 kinase-dependent senescence programme. This is traced by a sharp alteration in p16 levels, the cell cycle inhibitor and a master regulator of senescence. Our findings reveal a mechanism by which nutrient sensing pathways impact on cell senescence through the activation of mTORC1-S6 kinases and the phosphorylation of ZRF1.",ZRF1 is a novel S6 kinase substrate that drives the senescence programme.,The EMBO journal
28228439,"Gynogenesis is an asexual mode of reproduction common to animals and plants, in which stimuli from the sperm cell trigger the development of the unfertilized egg cell into a haploid embryo. Fine mapping restricted a major maize QTL (quantitative trait locus) responsible for the aptitude of inducer lines to trigger gynogenesis to a zone containing a single gene NOT LIKE DAD (NLD) coding for a patatin-like phospholipase A. In all surveyed inducer lines, NLD carries a 4-bp insertion leading to a predicted truncated protein. This frameshift mutation is responsible for haploid induction because complementation with wild-type NLD abolishes the haploid induction capacity. Activity of the NLD promoter is restricted to mature pollen and pollen tube. The translational NLD::citrine fusion protein likely localizes to the sperm cell plasma membrane. In Arabidopsis roots, the truncated protein is no longer localized to the plasma membrane, contrary to the wild-type NLD protein. In conclusion, an intact pollen-specific phospholipase is required for successful sexual reproduction and its targeted disruption may allow establishing powerful haploid breeding tools in numerous crops.",Loss of pollen-specific phospholipase NOT LIKE DAD triggers gynogenesis in maize.,The EMBO journal
28219929,"Small heat shock proteins (sHsps) are an evolutionary conserved class of ATP-independent chaperones that protect cells against proteotoxic stress. sHsps form assemblies with aggregation-prone misfolded proteins, which facilitates subsequent substrate solubilization and refolding by ATP-dependent Hsp70 and Hsp100 chaperones. Substrate solubilization requires disruption of sHsp association with trapped misfolded proteins. Here, we unravel a specific interplay between Hsp70 and sHsps at the initial step of the solubilization process. We show that Hsp70 displaces surface-bound sHsps from sHsp-substrate assemblies. This Hsp70 activity is unique among chaperones and highly sensitive to alterations in Hsp70 concentrations. The Hsp70 activity is reflected in the organization of sHsp-substrate assemblies, including an outer dynamic sHsp shell that is removed by Hsp70 and a stable core comprised mainly of aggregated substrates. Binding of Hsp70 to the sHsp/substrate core protects the core from aggregation and directs sequestered substrates towards refolding pathway. The sHsp/Hsp70 interplay has major impact on protein homeostasis as it sensitizes substrate release towards cellular Hsp70 availability ensuring efficient refolding of damaged proteins under favourable folding conditions.",Hsp70 displaces small heat shock proteins from aggregates to initiate protein refolding.,The EMBO journal
28219928,"Mitochondria exert important control over plasma membrane (PM) Orai1 channels mediating store-operated Ca(2+) entry (SOCE). Although the sensing of endoplasmic reticulum (ER) Ca(2+) stores by STIM proteins and coupling to Orai1 channels is well understood, how mitochondria communicate with Orai1 channels to regulate SOCE activation remains elusive. Here, we reveal that SOCE is accompanied by a rise in cytosolic Na(+) that is critical in activating the mitochondrial Na(+)/Ca(2+) exchanger (NCLX) causing enhanced mitochondrial Na(+) uptake and Ca(2+) efflux. Omission of extracellular Na(+) prevents the cytosolic Na(+) rise, inhibits NCLX activity, and impairs SOCE and Orai1 channel current. We show further that SOCE activates a mitochondrial redox transient which is dependent on NCLX and is required for preventing Orai1 inactivation through oxidation of a critical cysteine (Cys195) in the third transmembrane helix of Orai1. We show that mitochondrial targeting of catalase is sufficient to rescue redox transients, SOCE, and Orai1 currents in NCLX-deficient cells. Our findings identify a hitherto unknown NCLX-mediated pathway that coordinates Na(+) and Ca(2+) signals to effect mitochondrial redox control over SOCE.",Mitochondria control store-operated Ca(2+) entry through Na(+) and redox signals.,The EMBO journal
28219927,"PAX5 is a tumor suppressor in B-ALL, while the role of PAX5 fusion proteins in B-ALL development is largely unknown. Here, we studied the function of PAX5-ETV6 and PAX5-FOXP1 in mice expressing these proteins from the Pax5 locus. Both proteins arrested B-lymphopoiesis at the pro-B to pre-B-cell transition and, contrary to their proposed dominant-negative role, did not interfere with the expression of most regulated Pax5 target genes. Pax5-Etv6, but not Pax5-Foxp1, cooperated with loss of the Cdkna2a/b tumor suppressors in promoting B-ALL development. Regulated Pax5-Etv6 target genes identified in these B-ALLs encode proteins implicated in pre-B-cell receptor (BCR) signaling and migration/adhesion, which could contribute to the proliferation, survival, and tissue infiltration of leukemic B cells. Together with similar observations made in human PAX5-ETV6(+) B-ALLs, these data identified PAX5-ETV6 as a potent oncoprotein that drives B-cell leukemia development.",Molecular role of the PAX5-ETV6 oncoprotein in promoting B-cell acute lymphoblastic leukemia.,The EMBO journal
28213481,,Reestablishing microglia function: good news for Alzheimer's therapy?,The EMBO journal
28188244,"Vesiculoviruses enter cells by membrane fusion, driven by a large, low-pH-induced, conformational change in the fusion glycoprotein G that involves transition from a trimeric pre-fusion toward a trimeric post-fusion state via monomeric intermediates. Here, we present the structure of the G fusion protein at intermediate pH for two vesiculoviruses, vesicular stomatitis virus (VSV) and Chandipura virus (CHAV), which is responsible for deadly encephalopathies. First, a CHAV G crystal structure shows two intermediate conformations forming a flat dimer of heterodimers. On virions, electron microscopy (EM) and tomography reveal monomeric spikes similar to one of the crystal conformations. In solution, mass spectrometry shows dimers of G. Finally, mutations at a dimer interface, involving fusion domains associated in an antiparallel manner to form an intermolecular beta-sheet, affect G fusion properties. The location of the compensatory mutations restoring fusion activity strongly suggests that this interface is functionally relevant. This work reveals the range of G structural changes and suggests that G monomers can re-associate, through antiparallel interactions between fusion domains, into dimers that play a role at some early stage of the fusion process.",Structural intermediates in the fusion-associated transition of vesiculovirus glycoprotein.,The EMBO journal
28179369,"During ribosome biogenesis in eukaryotes, nascent subunits are exported to the cytoplasm in a functionally inactive state. 60S subunits are activated through a series of cytoplasmic maturation events. The last known events in the cytoplasm are the release of Tif6 by Efl1 and Sdo1 and the release of the export adapter, Nmd3, by the GTPase Lsg1. Here, we have used cryo-electron microscopy to determine the structure of the 60S subunit bound by Nmd3, Lsg1, and Tif6. We find that a central domain of Nmd3 mimics the translation elongation factor eIF5A, inserting into the E site of the ribosome and pulling the L1 stalk into a closed position. Additional domains occupy the P site and extend toward the sarcin-ricin loop to interact with Tif6. Nmd3 and Lsg1 together embrace helix 69 of the B2a intersubunit bridge, inducing base flipping that we suggest may activate the GTPase activity of Lsg1.","Nmd3 is a structural mimic of eIF5A, and activates the cpGTPase Lsg1 during 60S ribosome biogenesis.",The EMBO journal
28167697,"Long non-coding RNAs (lncRNAs) play diverse roles in physiological and pathological processes. Several lncRNAs have been suggested to modulate gene expression by guiding chromatin-modifying complexes to specific sites in the genome. However, besides the example of Xist, clear-cut evidence demonstrating this novel mode of regulation remains sparse. Here, we focus on HOTAIR, a lncRNA that is overexpressed in several tumor types and previously proposed to play a key role in gene silencing through direct recruitment of Polycomb Repressive Complex 2 (PRC2) to defined genomic loci. Using genetic tools and a novel RNA-tethering system, we investigated the interplay between HOTAIR and PRC2 in gene silencing. Surprisingly, we observed that forced overexpression of HOTAIR in breast cancer cells leads to subtle transcriptomic changes that appear to be independent of PRC2. Mechanistically, we found that artificial tethering of HOTAIR to chromatin causes transcriptional repression, but that this effect does not require PRC2. Instead, PRC2 recruitment appears to be a consequence of gene silencing. We propose that PRC2 binding to RNA might serve functions other than chromatin targeting.",PRC2 is dispensable for HOTAIR-mediated transcriptional repression.,The EMBO journal
28159860,,Balancing signals in the intestinal niche.,The EMBO journal
28137749,"The soluble N-ethylmaleimide-sensitive factor attachment protein receptor (SNARE) protein syntaxin-1 adopts a closed conformation when bound to Munc18-1, preventing binding to synaptobrevin-2 and SNAP-25 to form the ternary SNARE complex. Although it is known that the MUN domain of Munc13-1 catalyzes the transition from the Munc18-1/syntaxin-1 complex to the SNARE complex, the molecular mechanism is unclear. Here, we identified two conserved residues (R151, I155) in the syntaxin-1 linker region as key sites for the MUN domain interaction. This interaction is essential for SNARE complex formation in vitro and synaptic vesicle priming in neuronal cultures. Moreover, this interaction is important for a tripartite Munc18-1/syntaxin-1/MUN complex, in which syntaxin-1 still adopts a closed conformation tightly bound to Munc18-1, whereas the syntaxin-1 linker region changes its conformation, similar to that of the LE mutant of syntaxin-1 when bound to Munc18-1. We suggest that the conformational change of the syntaxin-1 linker region induced by Munc13-1 initiates ternary SNARE complex formation in the neuronal system.",Conformational change of syntaxin linker region induced by Munc13s initiates SNARE complex formation in synaptic exocytosis.,The EMBO journal
28137748,"Cellular identity as defined through morphology and function emerges from intracellular signaling networks that communicate between cells. Based on recursive interactions within and among these intracellular networks, dynamical solutions in terms of biochemical behavior are generated that can differ from those in isolated cells. In this way, cellular heterogeneity in tissues can be established, implying that cell identity is not intrinsically predetermined by the genetic code but is rather dynamically maintained in a cognitive manner. We address how to experimentally measure the flow of information in intracellular biochemical networks and demonstrate that even simple causality motifs can give rise to rich, context-dependent dynamic behavior. The concept how intercellular communication can result in novel dynamical solutions is applied to provide a contextual perspective on cell differentiation and tumorigenesis.",Cell signaling as a cognitive process.,The EMBO journal
28130247,,TRAPPing Rab18 in lipid droplets.,The EMBO journal
28122869,"An unresolved question is how HIV-1 achieves efficient replication in terminally differentiated macrophages despite the restriction factor SAMHD1. We reveal inducible changes in expression of cell cycle-associated proteins including MCM2 and cyclins A, E, D1/D3 in macrophages, without evidence for DNA synthesis or mitosis. These changes are induced by activation of the Raf/MEK/ERK kinase cascade, culminating in upregulation of CDK1 with subsequent SAMHD1 T592 phosphorylation and deactivation of its antiviral activity. HIV infection is limited to these G1-like phase macrophages at the single-cell level. Depletion of SAMHD1 in macrophages decouples the association between infection and expression of cell cycle-associated proteins, with terminally differentiated macrophages becoming highly susceptible to HIV-1. We observe both embryo-derived and monocyte-derived tissue-resident macrophages in a G1-like phase at frequencies approaching 20%, suggesting how macrophages sustain HIV-1 replication in vivo Finally, we reveal a SAMHD1-dependent antiretroviral activity of histone deacetylase inhibitors acting via p53 activation. These data provide a basis for host-directed therapeutic approaches aimed at limiting HIV-1 burden in macrophages that may contribute to curative interventions.",A G1-like state allows HIV-1 to bypass SAMHD1 restriction in macrophages.,The EMBO journal
28122868,"We show that the three conformational states of integrin alpha5beta1 have discrete free energies and define activation by measuring intrinsic affinities for ligand of each state and the equilibria linking them. The 5,000-fold higher affinity of the extended-open state than the bent-closed and extended-closed states demonstrates profound regulation of affinity. Free energy requirements for activation are defined with protein fragments and intact alpha5beta1 On the surface of K562 cells, alpha5beta1 is 99.8% bent-closed. Stabilization of the bent conformation by integrin transmembrane and cytoplasmic domains must be overcome by cellular energy input to stabilize extension. Following extension, headpiece opening is energetically favored. N-glycans and leg domains in each subunit that connect the ligand-binding head to the membrane repel or crowd one another and regulate conformational equilibria in favor of headpiece opening. The results suggest new principles for regulating signaling in the large class of receptors built from extracellular domains in tandem with single-span transmembrane domains.",Conformational equilibria and intrinsic affinities define integrin activation.,The EMBO journal
28100677,"Paired immune receptors display near-identical extracellular ligand-binding regions but have intracellular sequences with opposing signaling functions. While inhibitory receptors dampen cellular activation by recognizing self-associated molecules, the functions of activating counterparts are less clear. Here, we studied the inhibitory receptor Siglec-11 that shows uniquely human expression in brain microglia and engages endogenous polysialic acid to suppress inflammation. We demonstrated that the human-specific pathogen Escherichia coli K1 uses its polysialic acid capsule as a molecular mimic to engage Siglec-11 and escape killing. In contrast, engagement of the activating counterpart Siglec-16 increases elimination of bacteria. Since mice do not have paired Siglec receptors, we generated a model by replacing the inhibitory domain of mouse Siglec-E with the activating module of Siglec-16. Siglec-E16 enhanced proinflammatory cytokine expression and bacterial killing in macrophages and boosted protection against intravenous bacterial challenge. These data elucidate uniquely human interactions of a pathogen with Siglecs and support the long-standing hypothesis that activating counterparts of paired immune receptors evolved as a response to pathogen molecular mimicry of host ligands for inhibitory receptors.",Paired Siglec receptors generate opposite inflammatory responses to a human-specific pathogen.,The EMBO journal
28100676,"Heterochromatin is marked by methylation of lysine 9 on histone H3 (H3K9me). A puzzling feature of H3K9me is that this modification localizes not only in promoters but also in internal regions (bodies) of silent transcription units. Despite its prevalence, the biological significance of gene-body H3K9me remains enigmatic. Here we show that H3K9me-associated removal of H3K4 monomethylation (H3K4me1) in gene bodies mediates transcriptional silencing. Mutations in an Arabidopsis H3K9 demethylase gene IBM1 induce ectopic H3K9me2 accumulation in gene bodies, with accompanying severe developmental defects. Through suppressor screening of the ibm1-induced developmental defects, we identified the LDL2 gene, which encodes a homolog of conserved H3K4 demethylases. The ldl2 mutation suppressed the developmental defects, without suppressing the ibm1-induced ectopic H3K9me2. The ectopic H3K9me2 mark directed removal of gene-body H3K4me1 and caused transcriptional repression in an LDL2-dependent manner. Furthermore, mutations of H3K9 methylases increased the level of H3K4me1 in the gene bodies of various transposable elements, and this H3K4me1 increase is a prerequisite for their transcriptional derepression. Our results uncover an unexpected role of gene-body H3K9me2/H3K4me1 dynamics as a mediator of heterochromatin silencing and epigenome differentiation.",Gene-body chromatin modification dynamics mediate epigenome differentiation in Arabidopsis.,The EMBO journal
28100675,"In innate immune responses, induction of type-I interferons (IFNs) prevents virus spreading while viral replication is delayed by protein synthesis inhibition. We asked how cells perform these apparently contradictory activities. Using single fibroblast monitoring by flow cytometry and mathematical modeling, we demonstrate that type-I IFN production is linked to cell's ability to enter dsRNA-activated PKR-dependent translational arrest and then overcome this inhibition by decreasing eIF2alpha phosphorylation through phosphatase 1c cofactor GADD34 (Ppp1r15a) expression. GADD34 expression, shown here to be dependent on the IRF3 transcription factor, is responsible for a biochemical cycle permitting pulse of IFN synthesis to occur in cells undergoing protein synthesis inhibition. Translation arrest is further demonstrated to be key for anti-viral response by acting synergistically with MAVS activation to amplify TBK1 signaling and IFN-beta mRNA transcription, while GADD34-dependent protein synthesis recovery contributes to the heterogeneous expression of IFN observed in dsRNA-activated cells.",Protein synthesis inhibition and GADD34 control IFN-beta heterogeneous expression in response to dsRNA.,The EMBO journal
28096180,"Coordinating cell growth with nutrient availability is critical for cell survival. The evolutionarily conserved TOR (target of rapamycin) controls cell growth in response to nutrients, in particular amino acids. As a central controller of cell growth, mTOR (mammalian TOR) is implicated in several disorders, including cancer, obesity, and diabetes. Here, we review how nutrient availability is sensed and transduced to TOR in budding yeast and mammals. A better understanding of how nutrient availability is transduced to TOR may allow novel strategies in the treatment for mTOR-related diseases.",Nutrient sensing and TOR signaling in yeast and mammals.,The EMBO journal
28096179,"DNA repair by homologous recombination is under stringent cell cycle control. This includes the last step of the reaction, disentanglement of DNA joint molecules (JMs). Previous work has established that JM resolving nucleases are activated specifically at the onset of mitosis. In case of budding yeast Mus81-Mms4, this cell cycle stage-specific activation is known to depend on phosphorylation by CDK and Cdc5 kinases. Here, we show that a third cell cycle kinase, Cdc7-Dbf4 (DDK), targets Mus81-Mms4 in conjunction with Cdc5-both kinases bind to as well as phosphorylate Mus81-Mms4 in an interdependent manner. Moreover, DDK-mediated phosphorylation of Mms4 is strictly required for Mus81 activation in mitosis, establishing DDK as a novel regulator of homologous recombination. The scaffold protein Rtt107, which binds the Mus81-Mms4 complex, interacts with Cdc7 and thereby targets DDK and Cdc5 to the complex enabling full Mus81 activation. Therefore, Mus81 activation in mitosis involves at least three cell cycle kinases, CDK, Cdc5 and DDK Furthermore, tethering of the kinases in a stable complex with Mus81 is critical for efficient JM resolution.",Dbf4-dependent kinase and the Rtt107 scaffold promote Mus81-Mms4 resolvase activation during mitosis.,The EMBO journal
28093501,"As a central element within the RAS/ERK pathway, the serine/threonine kinase BRAF plays a key role in development and homeostasis and represents the most frequently mutated kinase in tumors. Consequently, it has emerged as an important therapeutic target in various malignancies. Nevertheless, the BRAF activation cycle still raises many mechanistic questions as illustrated by the paradoxical action and side effects of RAF inhibitors. By applying SEC-PCP-SILAC, we analyzed protein-protein interactions of hyperactive BRAF(V)(600E) and wild-type BRAF (BRAF(WT)). We identified two macromolecular, cytosolic BRAF complexes of distinct molecular composition and phosphorylation status. Hyperactive BRAF(V)(600E) resides in large complexes of higher molecular mass and activity, while BRAF(WT) is confined to smaller, slightly less active complexes. However, expression of oncogenic K-Ras(G12V), either by itself or in combination with RAF dimer promoting inhibitors, induces the incorporation of BRAF(WT) into large, active complexes, whereas pharmacological inhibition of BRAF(V)(600E) has the opposite effect. Thus, the quaternary structure of BRAF complexes is shaped by its activation status, the conformation of its kinase domain, and clinically relevant inhibitors.",Discrete cytosolic macromolecular BRAF complexes exhibit distinct activities and composition.,The EMBO journal
28093500,"Folding of proteins entering the secretory pathway in mammalian cells frequently requires the insertion of disulfide bonds. Disulfide insertion can result in covalent linkages found in the native structure as well as those that are not, so-called non-native disulfides. The pathways for disulfide formation are well characterized, but our understanding of how non-native disulfides are reduced so that the correct or native disulfides can form is poor. Here, we use a novel assay to demonstrate that the reduction in non-native disulfides requires NADPH as the ultimate electron donor, and a robust cytosolic thioredoxin system, driven by thioredoxin reductase 1 (TrxR1 or TXNRD1). Inhibition of this reductive pathway prevents the correct folding and secretion of proteins that are known to form non-native disulfides during their folding. Hence, we have shown for the first time that mammalian cells have a pathway for transferring reducing equivalents from the cytosol to the ER, which is required to ensure correct disulfide formation in proteins entering the secretory pathway.",Cytosolic thioredoxin reductase 1 is required for correct disulfide formation in the ER.,The EMBO journal
28087581,,Brief encounters of cytochrome c.,The EMBO journal
28087580,,Self-regulating ubiquitin ligases.,The EMBO journal
28077488,"The adult intestinal stem cells (ISCs), their hierarchies, mechanisms of maintenance and differentiation have been extensively studied. However, when and how ISCs are established during embryogenesis remains unknown. We show here that the transcription regulator Id2 controls the specification of embryonic Lgr5(+) progenitors in the developing murine small intestine. Cell fate mapping analysis revealed that Lgr5(+) progenitors emerge at E13.5 in wild-type embryos and differ from the rest on the intestinal epithelium by a characteristic ISC signature. In the absence of Id2, the intestinal epithelium differentiates into Lgr5(+) cells already at E9.5. Furthermore, the size of the Lgr5(+) cell pool is significantly increased. We show that Id2 restricts the activity of the Wnt signalling pathway at early stages and prevents precocious differentiation of the embryonic intestinal epithelium. Id2-deficient embryonic epithelial cells cultured ex vivo strongly activate Wnt target genes as well as markers of neoplastic transformation and form fast growing undifferentiated spheroids. Furthermore, adult ISCs from Id2-deficient mice display a distinct transcriptional signature, supporting an essential role for Id2 in the correct specification of ISCs.",Id2 controls specification of Lgr5(+) intestinal stem cell progenitors during gut development.,The EMBO journal
28077487,"Exposure to cocaine generates silent synapses in the nucleus accumbens (NAc), whose eventual unsilencing/maturation by recruitment of calcium-permeable AMPA-type glutamate receptors (CP-AMPARs) after drug withdrawal results in profound remodeling of NAc neuro-circuits. Silent synapse-based NAc remodeling was shown to be critical for several drug-induced behaviors, but its role in acquisition and retention of the association between drug rewarding effects and drug-associated contexts has remained unclear. Here, we find that the postsynaptic proteins PSD-93, PSD-95, and SAP102 differentially regulate excitatory synapse properties in the NAc. Mice deficient for either of these scaffold proteins exhibit distinct maturation patterns of silent synapses and thus provided instructive animal models to examine the role of NAc silent synapse maturation in cocaine-conditioned place preference (CPP). Wild-type and knockout mice alike all acquired cocaine-CPP and exhibited increased levels of silent synapses after drug-context conditioning. However, the mice differed in CPP retention and CP-AMPAR incorporation. Collectively, our results indicate that CP-AMPAR-mediated maturation of silent synapses in the NAc is a signature of drug-context association, but this maturation is not required for establishing or retaining cocaine-CPP.",Calcium-permeable AMPA receptors and silent synapses in cocaine-conditioned place preference.,The EMBO journal
28069708,"Ubiquitylation controls protein function and degradation. Therefore, ubiquitin ligases need to be tightly controlled. We discovered an evolutionarily conserved allosteric restraint mechanism for Nedd4 ligases and demonstrated its function with diverse substrates: the yeast soluble proteins Rpn10 and Rvs167, and the human receptor tyrosine kinase FGFR1 and cardiac IKS potassium channel. We found that a potential trimerization interface is structurally blocked by the HECT domain alpha1-helix, which further undergoes ubiquitylation on a conserved lysine residue. Genetic, bioinformatics, biochemical and biophysical data show that attraction between this alpha1-conjugated ubiquitin and the HECT ubiquitin-binding patch pulls the alpha1-helix out of the interface, thereby promoting trimerization. Strikingly, trimerization renders the ligase inactive. Arginine substitution of the ubiquitylated lysine impairs this inactivation mechanism and results in unrestrained FGFR1 ubiquitylation in cells. Similarly, electrophysiological data and TIRF microscopy show that NEDD4 unrestrained mutant constitutively downregulates the IKS channel, thus confirming the functional importance of E3-ligase autoinhibition.",Ubiquitylation-dependent oligomerization regulates activity of Nedd4 ligases.,The EMBO journal
28069707,,"TFIID or not TFIID, a continuing transcriptional SAGA.",The EMBO journal
28069706,"Transgenerationally heritable epialleles are defined by the stable propagation of alternative transcriptional states through mitotic and meiotic cell cycles. Given that the propagation of DNA methylation at CpG sites, mediated in Arabidopsis by MET1, plays a central role in epigenetic inheritance, we examined genomewide DNA methylation in partial and complete loss-of-function met1 mutants. We interpreted the data in relation to transgenerational epiallelic stability, which allowed us to classify chromosomal targets of epigenetic regulation into (i) single copy and methylated exclusively at CpGs, readily forming epialleles, and (ii) transposon-derived, methylated at all cytosines, which may or may not form epialleles. We provide evidence that DNA sequence features such as density of CpGs and genomic repetitiveness of the loci predispose their susceptibility to epiallelic switching. The importance and predictive power of these genetic features were confirmed by analyses of common epialleles in natural Arabidopsis accessions, epigenetic recombinant inbred lines (epiRILs) and also verified in rice.",DNA sequence properties that predict susceptibility to epiallelic switching.,The EMBO journal
28057705,"Translational control during cell division determines when cells start a new cell cycle, how fast they complete it, the number of successive divisions, and how cells coordinate proliferation with available nutrients. The translational efficiencies of mRNAs in cells progressing synchronously through the mitotic cell cycle, while preserving the coupling of cell division with cell growth, remain uninvestigated. We now report comprehensive ribosome profiling of a yeast cell size series from the time of cell birth, to identify mRNAs under periodic translational control. The data reveal coordinate translational activation of mRNAs encoding lipogenic enzymes late in the cell cycle including Acc1p, the rate-limiting enzyme acetyl-CoA carboxylase. An upstream open reading frame (uORF) confers the translational control of ACC1 and adjusts Acc1p protein levels in different nutrients. The ACC1 uORF is relevant for cell division because its ablation delays cell cycle progression, reduces cell size, and suppresses the replicative longevity of cells lacking the Sch9p protein kinase regulator of ribosome biogenesis. These findings establish an unexpected relationship between lipogenesis and protein synthesis in mitotic cell divisions.","Translational control of lipogenic enzymes in the cell cycle of synchronous, growing yeast cells.",The EMBO journal
28057704,"Mycobacterium tuberculosis (Mtb) can persist in the human host in a latent state for decades, in part because it has the ability to withstand numerous stresses imposed by host immunity. Prior studies have established the essentiality of the periplasmic protease MarP for Mtb to survive in acidified phagosomes and establish and maintain infection in mice. However, the proteolytic substrates of MarP that mediate these phenotypes were unknown. Here, we used biochemical methods coupled with supravital chemical probes that facilitate imaging of nascent peptidoglycan to demonstrate that during acid stress MarP cleaves the peptidoglycan hydrolase RipA, a process required for RipA's activation. Failure of RipA processing in MarP-deficient cells leads to cell elongation and chain formation, a hallmark of progeny cell separation arrest. Our results suggest that sustaining peptidoglycan hydrolysis, a process required for cell elongation, separation of progeny cells, and cell wall homeostasis in growing cells, may also be essential for Mtb's survival in acidic conditions.",Mycobacterium tuberculosis protease MarP activates a peptidoglycan hydrolase during acid stress.,The EMBO journal
28043948,"The intestinal epithelium continually self-renews and can rapidly regenerate after damage. Dysregulation of intestinal epithelial homeostasis leads to severe inflammatory bowel disease. Additionally, aberrant signaling by the secreted protein angiopoietin-like protein 2 (ANGPTL2) causes chronic inflammation in a variety of diseases. However, little is known about the physiologic role of ANGPTL2 in normal tissue homeostasis and during wound repair following injury. Here, we assessed ANGPTL2 function in intestinal physiology and disease in vivo Although intestinal development proceeded normally in Angptl2-deficient mice, expression levels of the intestinal stem cell (ISC) marker gene Lgr5 decreased, which was associated with decreased transcriptional activity of beta-catenin in Angptl2-deficient mice. Epithelial regeneration after injury was significantly impaired in Angptl2-deficient relative to wild-type mice. ANGPTL2 was expressed and functioned within the mesenchymal compartment cells known as intestinal subepithelial myofibroblasts (ISEMFs). ANGPTL2 derived from ISEMFs maintained the intestinal stem cell niche by modulating levels of competing signaling between bone morphogenetic protein (BMP) and beta-catenin. These results support the importance of ANGPTL2 in the stem cell niche in regulating stemness and epithelial wound healing in the intestine.",ANGPTL2 expression in the intestinal stem cell niche controls epithelial regeneration and homeostasis.,The EMBO journal
28031253,,Global snapshots of bacterial RNA networks.,The EMBO journal
